"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","c1","target","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
91489632,71319166,104143637,66120295,66125825,115882450,121726367,90219930,104495714,68330959,73431199,76809054,108158420,124902005,"c1_3","0",-3.35697494413741,-1.28743949159989,1.97425079589358,-0.200354482983508,-0.297402727922242,1.47717764283785,-0.26269142323132,-0.0453062739501996
91623669,98376766,129731092,91226594,88346583,112459879,126635546,81985674,111676696,86686461,85985908,105398008,126476409,130625548,"c1_24","1",-1.39552921954265,-0.142887163305587,2.0459844817895,1.99821012770609,-1.01930574318224,0.951794052122917,-0.455270286424057,-0.506078941919634
127463026,75927922,125592471,77443497,83362636,71832298,121726367,130572234,123233522,76940172,73612529,71304059,71248939,126554481,"c1_10","0",-4.70371663638818,0.64580442176182,-1.0133493241025,0.353866371777875,-0.0987852350776444,-0.594140882718153,-0.198005902221508,0.239745817147898
106171995,91436245,105200838,83234444,71303178,122684116,116264479,95949393,97824491,130817558,124907268,106431787,132938874,97338919,"c1_7","1",0.410068965346436,1.0176936082103,2.22071452336844,-0.755364731961662,-0.205709268962368,0.408388972799724,-1.9084992440617,-0.146831301443406
132763692,109838447,120586246,71482387,72352423,122957203,71232291,125435577,115421849,110597087,104889499,94109781,114568032,81310371,"c1_3","1",-0.406466602479978,3.0389948212459,0.943834100278129,-1.5882784995989,0.97378330216871,0.727793022226378,0.522530816065608,0.242605707827419
128127437,124082388,120225175,102269449,87687227,80593688,77070341,126177519,122771546,126484615,130089982,122607573,95682561,80845486,"c1_14","0",1.12400189021245,3.36582818140706,-1.05844573425988,-0.561219349482367,-0.448613405514611,-0.995594105035399,0.248077554505184,-0.582889595600802
96703804,127926272,109638530,114657618,120418778,100844832,105530664,102154417,97824491,126411064,130089982,123208084,133189059,75923306,"c1_22","0",2.89683598650123,1.20211938373641,0.577274620292316,0.985047521726565,0.0376546904969629,-0.592646443665095,-0.482444392023461,0.027009942568469
127155547,86574790,72740847,108333195,102553159,65311178,128231419,107610276,74481683,85983471,68346952,94634355,66322454,125451035,"c1_17","1",-2.39911213187942,-2.15435071007423,-0.716535804712414,0.244507377334197,0.0632328649738084,-3.02403848121386,0.354376832503719,0.116046142979769
113390558,75898172,93890601,65798804,81638479,84935411,121968943,112463599,96716487,72508762,75100942,71348811,77578502,125378201,"c1_20","0",-3.92996598163079,-1.14100641034406,0.200351994975613,-0.727362052638817,-0.165067204493061,-0.592780615666678,-0.0967254750043897,0.369598756288987
100831294,85991007,103944129,66128835,71319716,100270282,122454794,113258178,109098769,76623179,74996587,76743403,115093011,126719706,"c1_6","1",-3.38326759378381,-0.361216953031835,1.76692223192499,-0.109189230251348,-0.177828549138658,0.466067994675784,-0.251649163142078,0.14130313877702
100437275,96737952,83887688,65094968,70513072,105395341,99498207,107610976,85983373,98048143,117508253,105922099,131488360,85209216,"c1_22","1",0.0626850548634423,0.332532604715533,2.06646347231304,-2.08983773007527,0.0170597642025528,0.17402790381782,-0.16421897154721,-0.551564119188644
106430516,92274805,94200679,121110937,117047725,128204659,105649996,119013410,103023085,75892662,99616481,94254379,126632564,120731892,"c1_14","1",-0.36042245260608,-0.35023779510357,1.4477680035418,1.78907518882096,1.99347649504518,-0.479231774797973,-0.205617618568657,-0.626090719749183
129045934,86577466,135116602,80048114,70909954,115982757,120881382,107200165,123492360,80592956,81354378,82672535,125659041,126933296,"c1_24","1",-3.29750475982317,1.3222416755532,1.923765363102,0.995754564748078,0.376357555537866,0.872073772221283,-0.532733992637932,-0.372232114031057
106171995,76613330,114033122,73139098,72223287,96232837,115344385,120633493,122712097,76056413,86293920,77332532,95192975,121254444,"c1_18","1",-3.55633479689757,0.381480097472317,0.499195829979167,-0.0906164008069411,-0.103142734582371,0.548938627824514,-0.380936255570875,-0.106029630416491
71712713,114559335,78896331,91120176,88631678,134283318,65900802,64488759,73926926,86905610,104474714,112706781,132170858,77627501,"c1_8","1",2.59825002728678,-1.36872085512604,2.18583392631286,-1.23968766788107,0.228955622341064,1.74177571665782,1.48244439337286,-0.664104645187879
67409244,128782571,73467093,108345591,126663673,122290222,111187260,75110354,86377304,108665428,85995384,112984549,110273680,81134716,"c1_16","0",2.51032530397427,-1.87815956860225,1.20614729156698,1.00414316811762,-0.272243939449086,-0.0116353878269915,0.890007341781977,1.61710102820373
95943050,81297677,73138393,115867664,120156481,94633984,76350177,100214252,69209723,116417652,118631898,77896539,103284830,70400694,"c1_6","0",1.79587699351917,-1.48030953852193,-1.19087327930713,-1.44414270834003,2.13444466727316,-0.242096384087805,-0.685166475165442,0.0610445354342834
108136714,132777740,72740847,96605063,92527016,112214601,70264903,106404659,69377039,125923757,117178630,123994204,116096374,70048695,"c1_10","0",3.05525400593647,0.651819474034184,1.16022356376791,-1.96538776544258,0.419426114187053,-1.1685556466971,1.0259327956013,0.0733306750090888
133816987,133169237,95285815,91972072,70803760,128003041,94700182,130810048,97011119,129866660,129820028,129107583,120331260,110938817,"c1_14","1",1.12806416291086,2.81535207748805,2.51350288659818,-0.822080650327425,-0.176865742853996,-1.94748257233609,-0.395167076044855,-0.391814912831903
76824605,103317564,74194194,85460180,98304001,128562188,76602012,75117862,75692505,96469330,98968283,93950313,120419390,91750467,"c1_15","1",1.49608515467326,-1.7297637397032,1.67379319789971,-1.18569330509556,0.521297132254068,1.17783507624493,0.536414271549772,0.0891890541039715
101174213,81299124,108692200,65799859,66079751,91030863,120590199,90419214,86213971,72025837,73065255,70939757,77192370,120731892,"c1_8","1",-3.6276742831046,-1.53327694849598,0.518317887318179,-0.892499965618766,-0.925195286199845,0.411861496789898,0.0951100407884721,0.285245566085339
80565303,109172747,103936307,77701213,76808192,111990272,94896658,100598305,111420327,135542328,135340672,93068082,102498950,92826730,"c1_7","1",0.962707986061437,1.08987698538374,0.584419119196114,-1.32763344319655,-1.14847106224012,0.908439690723519,-1.55621709717782,0.596865927266218
91815938,104071647,109873517,107975576,107360395,90183806,95173054,82474870,103400438,104857621,117442566,112865182,109195089,106299394,"c1_3","1",1.03895297503987,-0.0794392697506512,-0.098664892318875,0.844136952635391,-0.702887567335676,0.119183312869797,-0.374568665358583,-0.963165171247941
85483754,87556266,108692200,79692529,92288083,66659331,127533271,77726219,103416620,80216081,69211771,67240117,66873118,121241904,"c1_16","0",-3.13779313795895,-2.19256478700929,-1.03689542565809,0.424436458745417,-1.60179522603345,0.419022934638259,-0.116038056742908,0.826209998905298
81915125,66453627,69206424,121113489,121674688,80224389,87039916,89655271,67274469,115157145,99196067,67109107,109724046,76289738,"c1_24","1",1.09621739344284,-2.8609480186222,-1.39782662652013,-0.993812383743087,2.13159364590591,0.186619795636563,-0.984019315112199,0.139050648843265
116917069,96665624,108542544,107118242,106954793,96605843,80373550,106974192,103551726,126620504,125967954,99156160,108503960,81800456,"c1_3","1",1.3116204170547,1.3354842490043,-0.781093353335923,-0.473073821307138,0.955267752344886,-0.133825777286753,-0.801492990302428,-0.314085897236764
127483901,76614213,103679505,109702263,106758145,90446146,95173054,125831465,90980038,98594161,97788854,72613129,89407495,96600089,"c1_15","0",-1.32038784311365,0.0400860916941603,-1.21329726810338,-0.336476051382995,2.03278682105637,-0.893083206333591,-0.506740082295192,0.0336962904529147
96278805,85701478,78906135,113605689,87228617,89194569,65273857,81878471,68310137,90964439,112073469,78454213,97669095,110953171,"c1_14","1",0.36513162799139,-2.0319785739197,-0.474403464064312,-1.44598752222982,0.79172039700979,0.0422248733182955,-0.132533164571206,-1.58250982251522
134283322,77179640,135963026,65145411,71408680,65015494,122571744,131075680,128234339,67699491,69338022,76607633,65536001,131619986,"c1_20","0",-5.5943525122687,1.15747869849817,-0.954125764799609,0.183361409992591,-0.764097986097844,-0.543475681907356,0.227870989302292,-0.0746401904670913
117993281,133351736,108799369,115485993,116654080,128204659,87080204,114590554,108870612,110261493,110769662,129257823,125845765,91557539,"c1_21","0",2.17079944744311,2.02822646303249,1.2764156771542,1.31669895076431,0.823067274290647,-0.785908606399818,0.816660233365889,-0.0875202426566967
80503338,124258123,82838859,125925151,110755851,123208302,110393823,70324585,68452480,114822303,123939012,124328161,121657726,106299394,"c1_8","1",3.06813346426822,-1.49546813221718,1.85456524818825,1.04102554135981,-0.537749961630093,-0.843569812439207,-0.559134171837992,-0.416327376792368
73424336,98331800,73139960,131875419,128211103,111230485,64937092,71322881,75692505,135667419,137648916,87314442,120658040,65405276,"c1_6","0",4.34415369802348,-1.58086383021106,-0.754987765294204,-0.768477560913388,1.60630131756198,0.852173295961207,-1.13874236984157,-0.0580831323071114
129302160,70328268,131480217,78643201,77070446,80556832,70672113,118489674,129148993,71852698,79775108,72496421,83756235,71657653,"c1_23","1",-2.87721597849061,1.65796259093552,-1.93130506614728,-1.31516369405515,1.32978757576634,1.66694276874969,1.33596544165639,-0.344723439019391
91767238,109335571,110169383,83433169,83366575,126880836,88256305,99926063,103416977,104861393,118641763,111255775,109211284,97652827,"c1_3","0",0.759114055961037,1.00997626369512,1.37982330318322,-0.4974685480573,-0.488515879926837,0.783238898619442,-0.0304113962671313,-0.228214436867799
85483754,119198566,94920589,125521124,126990811,123208302,70129191,94737891,99020519,114299679,105713690,107249801,125847170,77623296,"c1_9","1",3.10173069574146,0.0583139603811857,0.278052404146194,0.801035127284257,1.38723223812209,0.603940184971785,0.645760176376998,0.19383610917361
95947221,70649395,113786880,97010408,92853089,79194407,80502352,118263418,123466643,68026434,87059149,83897592,84412518,100401170,"c1_14","0",-2.15889602431846,0.0530210693234738,-1.58773979416921,-0.0244869541314325,0.67356711171982,0.964934166596651,0.785412686238424,-0.893583436581612
128620377,123507326,94397271,96298970,92553055,83894656,80373550,126355983,90914846,116392091,123769377,117637120,97517673,101590610,"c1_3","1",0.83290193640593,1.69491280610609,-0.0789013586174584,-1.05735730909503,-0.124524241587519,-2.14178981618779,0.28931537361291,-0.724001610355225
65444251,64800203,136135304,131875419,133193867,94398562,77871368,62526515,134417750,91848732,136840767,66704305,84148235,71753244,"c1_14","0",1.16895106087152,-0.723532568936358,-3.45673443013822,1.46654946187424,0.775994924782562,3.36672273288303,-1.36204567105056,-0.611767667047043
95944958,128712862,113786881,102772597,111149984,76295826,87103461,93882773,121855059,109969667,111974347,117446465,77081108,111739509,"c1_3","0",0.803341884548459,0.888288591057143,-1.30179366702115,0.984075057792979,-1.83331826220082,-0.640244068690463,0.490943746791626,-0.226764389680154
117587980,118622856,88875655,96481542,107610162,95952901,93847665,106430590,80097387,110941715,111974347,105398008,90316707,100401170,"c1_21","1",0.788456571808158,0.114188717772184,0.0282644647293221,-0.578409405009828,0.014938815478117,-1.71613057307558,0.178567209749384,0.182312106692634
101174213,102236160,89391907,78833353,76547352,112198776,99090619,90236839,90961648,91488928,105126696,99881718,108529311,106179363,"c1_18","0",-0.374729716386816,-0.377236077554823,1.58551136553899,-0.98509098399905,-0.426772994514651,0.186518928531996,0.0902461842799769,-0.357170000321806
133172759,70385665,119931567,64987839,66391565,76652750,127959057,130625922,122489527,68747940,69659984,67109107,71698174,131619986,"c1_5","1",-5.67854201859595,0.543022540913889,-0.305658434755883,-0.241518367727802,-0.225424602058379,-0.509555624001789,-0.213258088742813,0.185630130021387
128283854,71631429,72486825,91817781,97917618,65170340,110100492,131854027,81544013,86129949,81303551,71899258,71406905,110629047,"c1_10","1",-2.88745168356077,-1.32056415682342,-1.23537563663983,-1.23462816127662,1.23113736439924,-2.2540643815851,-0.0873048420298442,0.201333491139207
127468681,87170614,120586243,113546297,107669715,83894656,81805458,126098016,115911345,91265600,119151806,99097886,109966093,100794415,"c1_3","1",-0.433685298629659,1.67646074356737,-1.04195838298209,0.545518039189761,1.39467100311381,-0.482163685360657,-0.22065424649369,-1.52913498379175
80742389,113511971,114963689,114314258,111160825,83297252,76644559,76324140,115606280,120067385,123433946,111689732,95158572,80794254,"c1_3","1",2.30531747655412,0.445967492487896,-1.56463047528034,0.446871304403475,-0.98621709774919,0.898786972400403,0.00702287684391917,-0.412160397254608
111739029,87294474,103936307,77348335,76130641,96574149,100202595,100459177,102517656,80805960,86043639,84479016,83756235,106631811,"c1_8","1",-2.24873213120233,-0.219088046292533,0.1026030916147,-0.846703047334707,-0.174559224548866,0.288589387475575,0.434550100854349,-0.026959204185283
106496020,97255589,131341216,71186323,77471548,106030901,122685853,100214252,129765178,86287223,98990977,106226218,90708192,126615806,"c1_1","1",-2.3986749899398,1.22814933080134,0.969674196285265,0.907322923206695,-1.69498111477678,0.4746829437804,-0.347275726069478,-0.176940650157079
122165901,92275140,136183932,107481006,106983980,122751322,77070341,113868807,134501252,70847543,73431199,82452835,104071195,107309715,"c1_3","0",-1.72660039704264,1.425921365141,-0.217389025618945,1.66232781305631,1.83314862654519,1.37134718220527,1.18740472869535,-0.196025361669262
92276840,92275140,109191860,120609420,121674688,95450982,80511169,88739729,115911345,126411064,129260949,87314442,91029537,93087734,"c1_3","0",1.54032754924216,0.19799641351177,-1.83337270661358,0.52594662720017,0.408772330634086,0.620205493983851,-1.3552013714929,-0.0827771744413321
96278805,66064504,99095965,102798724,101779363,91012485,65421675,95305196,103306597,135268841,137364637,70741672,95682561,65442702,"c1_3","1",1.3222618124271,0.232150221045933,-2.17410752019091,-1.99638867271066,1.40687526910012,1.4028221549653,-1.82000969940607,-0.144303014150594
102648908,65014158,100405530,70976865,71303178,70780541,104607090,105935774,110522264,75892662,79710209,70918606,84444059,121084980,"c1_10","0",-3.72510762129345,-0.901586623472872,-0.526204067399535,-0.989470187202785,-0.33667306555484,0.492085567068934,-0.220980424526288,-0.4967079964699
76688088,128984696,93857717,79693783,87557552,122683727,81557650,75110354,86288692,130104735,129820028,100024668,104112136,85724316,"c1_6","1",2.47276234178707,0.0113350542775361,1.07574276798216,-1.52706021275447,-1.2162874266392,0.922445729128822,-0.438156843388175,0.706705685654385
118261722,113703943,93857717,109362900,108269499,105395341,76615607,114887611,91973117,121959380,125350538,106180354,103333767,81134716,"c1_20","1",1.89224326267137,1.18444186475057,-0.307641822779084,-0.737932403111738,1.02828370339281,-0.990155694506066,-0.0433090362768667,-0.0712943595116484
81009999,132888544,68294009,132659841,133237451,70732796,99680307,99746013,80740446,96469330,105775199,129009625,72355065,116157648,"c1_15","0",1.96692316286009,-1.84224501363734,-1.06801211600319,1.3615240584436,-1.17293903109783,-2.88377844472793,1.10358681537848,-0.353121383052695
108019747,76286350,77883693,107118242,97281695,80478214,127402813,94404632,74907165,92550316,68949597,84018268,90994732,127049341,"c1_17","1",-2.08823177928356,-2.63602791331692,0.190059871403196,0.354734378269264,0.324982427286558,-1.51355186040108,-0.466465785366069,0.0553729865869391
102648908,108069100,108822973,84991719,81895258,94398562,104084926,95551547,111691080,131072005,125895004,111673344,104112136,107217357,"c1_14","0",0.452177072854859,1.25583583967835,0.500751817504171,-0.401355621271327,-1.47403035086767,-0.196621906616728,-1.26783425738178,-0.210370103630974
91589069,98376766,120586246,72352499,76547352,99929538,116138829,82432607,92290657,96741674,130584042,111252233,132122313,115877416,"c1_22","0",-0.212984696339505,0.294310001697199,2.04684277333762,-0.143378577829331,-1.5198386057816,0.652369982842283,-1.28088897603354,-1.41011244863388
97104623,128188876,83034156,107118242,83362636,75762405,112242838,94234470,86056454,121866171,73065255,123747744,90964856,91817260,"c1_7","0",0.644137817692443,-0.615368979644446,0.231700031746246,-0.134611279417566,-1.49084759330639,-1.614220725961,1.17885795061979,0.763193027934618
121768338,127631469,72352569,84675845,88097820,122436916,65322789,124343852,67639979,134761305,135340672,130704091,108348135,72368318,"c1_3","0",3.03090798414383,1.72824112338637,1.3451955441491,-2.80593332745019,0.59086761048626,-1.78296704532781,0.522912520999242,-0.060551743600914
80849434,128850048,99950600,91892845,102394097,106772282,99498207,69472712,91781173,131256104,105133390,100411826,84935905,75988289,"c1_11","0",1.97231637996566,-0.456244609586289,-0.153638212220066,-0.460320682729556,-1.39154867370187,0.491103179197219,0.073494501140438,1.66945982528548
111936578,85984421,104333434,72089929,88416971,94686882,121968943,119854560,127664502,82033099,73173279,70741672,77362549,107023577,"c1_16","0",-3.46658663188323,0.17870070954989,-0.270829155920943,0.0121306682743971,0.0374535666425024,0.127600111524013,0.0899664682950782,1.34039355657638
71714150,128850048,126795947,114298417,111711390,65539957,80873429,69993126,115500974,125923757,124442516,122719543,65077731,85466444,"c1_3","1",2.41803913833739,0.467999319195765,-2.63079926561043,0.743759860949012,-2.70231936472622,0.372842211086557,0.340238597518851,-0.148089310263309
71845512,132777740,73685344,125836468,127445982,133300248,94684356,77071230,75038571,130549066,131539570,129719748,132134289,97553426,"c1_10","0",4.58384603981834,-1.01747216824594,1.91719608906734,0.979066434122168,-0.076324739625321,-0.671485128709857,-0.559313691028011,-0.0214384650431858
132711567,64800203,119932775,65634849,66079751,70780541,127031536,130700463,111280230,67111748,68949597,65143028,71177310,130164318,"c1_5","1",-5.75772333931427,0.159221675970997,-0.480598732339469,-0.522846715425147,-0.0659323547741449,-0.63561477254137,-0.232997079103264,-0.0155745153917354
128196191,118491574,103944129,108288006,96608029,84847106,76546162,118884978,122692783,104857612,124976777,104757706,110362767,105808553,"c1_14","1",0.435785689427596,2.080109789443,-0.419162011641662,0.08354833278465,0.32458255675051,-0.937322850476758,0.0519230011798703,-1.14105316778729
77596276,82065286,129596174,120586263,127439076,70822366,70672113,75300104,134348845,126451475,125894714,82167225,70585521,81383412,"c1_3","1",1.30429860386283,0.198894167994224,-3.91899700524701,0.73649758274209,-0.355631624005858,1.84963060460897,-1.16525479818908,-0.0889081163059282
96502491,97125353,125444594,102631440,87302341,116065442,122159122,82329384,103678842,87329110,111167955,119147727,120930156,125451035,"c1_14","0",-0.394081568670546,0.10921576663249,1.86930701129736,1.71033713954417,-0.978036210225165,0.383111747474508,-0.69340322597466,-1.29140730499314
76824588,118516599,83110212,120090734,121766310,90501859,70887931,69472712,79959361,115157145,111673854,111955086,95379415,71829202,"c1_5","0",3.33135127919341,-1.37610356952672,-1.08657462595051,-0.296504339163053,-0.179041334070345,0.0993149096913458,0.858050773443778,-0.0501956565032533
122291364,133208851,84877270,96745652,102891750,89564329,98586371,119931910,109319604,103945615,98325434,99352576,83721722,120855082,"c1_14","0",-0.442562408691134,0.698934969462373,0.00161651053833728,0.230084869901858,-0.467433746656022,-2.12407620982565,0.549591208591745,0.545656147801645
133375551,118621950,135564023,90191156,102282025,64238212,72351917,124259716,135331997,115409463,117442574,106226218,66873118,81114148,"c1_3","1",-0.191947552780425,3.36323770099368,-2.78924806151191,-0.379878151048977,-0.65062691149962,-0.626379917375126,0.706576144310331,0.0018236057353407
80742389,113451618,136183932,102101056,120418778,65170340,70288263,70926938,135331997,120905784,118784005,93878355,66216076,77182399,"c1_1","0",1.38131829525095,0.884281077813748,-3.49938672293475,0.512382119321299,-1.64932691612153,1.64330113381813,0.0952108126222195,0.332060177236403
87087926,113279645,90034906,109085594,110755851,127143843,111435886,77184779,86638674,103941546,110798645,123994340,125845274,106299394,"c1_15","0",1.91504693799922,-0.868666138762514,2.07756811047368,1.18300662773474,-0.285037948511395,-0.215057887333404,-0.214906727945555,-0.290041947331035
122428330,85723865,114117154,72090301,71827810,90783354,121905895,120330653,122290233,86510339,80732804,70779268,70916055,101457346,"c1_8","1",-3.67466434438731,0.747777994177374,-0.47747109760061,-0.603502633760541,-0.197427552657691,0.0176240253762193,-0.069905704211272,1.09601227624167
100437275,82065286,131341216,125585785,132378983,76419473,81920010,100674996,136322892,131334147,135433470,78215164,84981326,70301115,"c1_22","0",1.21074830470061,1.38760212844384,-3.62621526785568,0.832018054211385,0.912641660502214,1.04288680547797,-1.68535299011204,0.185509952225394
108003755,82841681,120366596,108660033,98435484,65541729,116150057,108404796,134565802,103780118,104337561,72491431,66064346,97536485,"c1_8","0",-1.9876972648626,0.492586953777893,-2.62209902885721,0.693327870066399,-0.332205666483435,0.00693873078273264,-1.06676914344164,0.491881752729603
80875274,65024063,72912608,115485993,115667952,66089761,111728321,71317461,67396176,96741674,99616481,66577232,65536000,110629047,"c1_19","0",-0.704878289675061,-4.03236579689049,-2.03404259853149,-0.331569236676196,0.0660670277017601,-0.630562572811671,-1.26201751913583,-0.0282494187475732
87087926,82841444,113508355,109069239,120418778,79692127,94534786,101778352,123233522,76793385,79805955,77208660,72923387,92073428,"c1_15","0",-1.35170729158334,-0.817465775390893,-2.32580230047911,1.11062841354893,0.506519221670168,0.881779700672229,0.720534677401834,0.427986921636939
134182390,83126075,94920589,102274324,116075728,95952901,88968673,131091123,103416977,103350169,100050573,83024853,90703562,101457346,"c1_3","1",-0.962538783232023,0.675548453646249,-0.97231930993793,-0.230135772734025,1.99413521354704,-1.24646222645491,-0.325314617079177,0.148117028696035
121896983,70256969,89002537,107722480,106696941,84557390,94684356,131613327,86004429,97029655,105717832,70653896,103284830,92540564,"c1_24","0",-1.07230751837429,-0.32921987265054,-0.956463347830677,-0.858633995842963,2.43096244032814,-0.996572067063828,-0.801259140480584,-0.306446373235909
111936022,86577466,124455837,83433169,87851928,90320597,104021088,108004255,123492360,120458171,123793051,82340681,90964856,101715113,"c1_8","1",-1.10239447738961,1.52504184708401,-0.820784356248518,-0.402633967833889,-0.393797277730953,0.445139059194739,-1.72299393699173,0.13634442058093
122945653,123736615,130675073,97283484,87609342,106048433,77842914,113383814,136322892,109969667,95158295,98914101,95682561,86729922,"c1_9","1",-0.161115434322247,2.8013113848324,-0.484580716558292,0.271711334560169,0.0526202896952235,0.61081366968845,0.94747898782012,0.501391442284842
113443727,71319166,120366596,73531754,71089543,83923376,115409398,107489585,110234019,76415931,81789481,78119341,97651443,126111499,"c1_14","0",-3.76572327227028,-0.0543500090502462,0.340577243102788,-0.13088854566962,-0.270984061156132,0.436338366514816,-0.445881247141458,-0.610787834949708
77596276,92841891,73835269,127022821,126881034,75825420,72352614,75210310,74235844,81359859,79970986,93994295,84218442,72487799,"c1_3","1",1.44450375294971,-2.99884811147091,-1.98160045080795,-0.154517657284466,0.981103077857353,0.140404130457791,1.80010684486705,-0.21433657066586
87409237,77039061,84445196,108412225,116393670,75628571,104021088,89668062,86377304,70909958,87097676,76939712,77073717,116428953,"c1_6","1",-1.39467730149296,-2.81692339646497,-1.28861372772978,0.455449878475048,0.332365380815199,-0.410556076435218,0.103104336474439,-0.374796434078304
121897004,85592336,100665227,65798804,70596617,94040085,121765917,118754744,98115812,71199150,81789481,76607633,84083303,120923143,"c1_11","1",-3.78305048303626,-0.233286364909014,0.782566515301138,-0.849847375674777,-0.137152161548406,-0.643389156985462,0.0830776358391541,0.223239304218908
101174213,119687227,114970257,71310990,72089605,110755848,103879524,119551942,121778903,134745749,105411446,87314442,108225801,71303198,"c1_24","1",-0.0383976053067326,2.29445464366991,0.669912568777645,-1.25152637837693,-0.436454275956198,0.828663180850202,-0.499244011738287,1.83269466776638
87633873,118757065,89002537,115113670,122421956,110755848,66388000,89770612,98812404,126946519,123433946,106724970,109085570,71828419,"c1_20","0",3.38096315641645,0.235594021987952,-0.525410711974956,-0.261249023954253,0.656616690546803,0.363681990183296,0.156849631147633,0.259213905516206
91288767,103848365,110104443,120090734,115488558,111150406,106183122,101202165,116113502,103941546,117289564,111689732,120732573,111674447,"c1_14","1",0.984714843602999,0.417925149210728,0.610376803106339,1.94832468220831,0.161010012323446,-0.0161648769118535,-0.76962301036289,-0.600208429759923
102122743,97256214,125829672,96757740,122946565,105924181,88699954,89655271,116936590,129761397,103809141,76939712,76581872,70301115,"c1_11","0",0.668468298268918,0.772597797717864,-1.97584668856807,0.111490725444146,0.480112025379621,1.22246123761789,-0.592099225105205,1.77718221183706
106171995,98331800,113911583,107741288,115488558,76652750,81639075,119189418,123734396,90843575,92471951,93838719,72898765,77182399,"c1_5","1",-0.423758478832967,0.863267924709629,-2.47880727797472,0.33446817091731,0.594025991239838,-0.000919781664006471,1.168026940274,0.31657660422973
101753227,133694583,99093850,131268675,127172660,115943864,64493688,101739485,103677954,126646812,137465920,131334843,132388077,97338919,"c1_14","1",4.0293550876884,1.49596542775779,0.520668332296806,1.13082144529931,0.655929828556103,-0.692058294296168,0.0109737326556348,-1.09603199438697
101777455,97541454,99940361,83433169,98304000,95688431,106444435,113868803,109367617,114557995,111862840,94201785,97651443,111018094,"c1_5","1",-0.579087920064754,0.532004951408654,0.153928002221848,-0.205811213230544,-0.352851326265037,-0.486158643966684,-1.01945062823611,0.319832881243825
121787837,83126075,99637288,78917804,88123825,116055310,104103495,118491527,87042667,130416926,130114917,82167225,120653959,91824002,"c1_15","0",-0.0551455816022245,1.06913082394278,1.06359730107043,-1.63407264790163,1.24455088646862,-0.281460774394837,-2.1398794437607,0.288284781009479
118117004,103815340,119275813,114311764,110755851,90236214,76817792,119189418,122685443,115561702,129516650,112328808,108134477,85507421,"c1_3","1",1.24894742050661,2.32525968864581,-1.13216448900861,0.409626581182305,0.715338068835406,-0.290068493144056,-0.261077366003703,-0.888563572767983
127483901,87614951,130881207,73401946,77370960,94686882,88730785,130644432,129656787,102797080,98677736,82282775,102773523,86729922,"c1_18","1",-2.02371625538734,2.62365350139874,-0.432524560324051,-0.918596213412074,0.729229394424279,0.820172878868284,-0.111595803897245,0.165821162739153
101174213,76215088,119931567,83371204,102236161,76295826,115344384,113508423,123492360,80159084,85559185,71573138,76977388,120588686,"c1_15","0",-3.22456357145564,-0.237231233793994,-1.25654859916222,0.745914987756615,-0.223249324834882,0.242402807102371,-0.502531237275858,0.26178065867653
111454506,76684059,78527905,126007508,117178370,66726330,117032566,100674996,67602365,103780118,98022950,72352059,66891202,96862231,"c1_8","1",-0.717604536408545,-2.44001511657148,-2.14608627130824,-0.210747881529501,1.05006745699679,-1.99334670188928,-0.896193734364866,0.392893504293713
128283854,118901669,119276352,83925144,106757009,117455821,99498207,126098016,122954196,126646812,94132834,93838719,90703562,76635306,"c1_16","1",-0.105829589953533,2.55615367679687,-0.195041359928687,-0.0251287089974215,0.648776460185653,-0.272247972746889,0.201693554354236,2.06485154876464
92799153,77439265,131090791,114295939,111684883,112179590,95420416,90311990,110522264,81789247,86176620,76546421,102777167,101076032,"c1_10","0",-0.947706329765098,-0.545589136946409,-0.571166481402466,1.52630179865748,1.21274071920844,1.7112808519879,-0.104107973275823,-0.133879930456657
97287176,85784337,84445196,102001090,111684883,71303170,116091947,95427572,81133628,110101122,99090787,87097992,72355065,116642589,"c1_6","1",-0.77263758930435,-1.9193695892492,-1.1792862039516,-0.0479550846132395,-0.464664763772093,-1.51139878326593,-1.00102973434831,0.311365785537263
100858227,118516599,84443755,115447913,115488558,128464586,81403380,88219522,68594602,126138430,137495940,129876360,132170858,91628723,"c1_8","1",3.82095885258923,0.0711665538846857,1.66299194734441,-0.139381833131983,0.665819896605585,-0.861338731211944,-0.454816572205673,-0.84377901634542
128350769,86201338,82988001,102859803,112328993,84214162,99353613,94371863,75316322,105132295,123766829,111928213,125845765,75988289,"c1_22","1",1.2555676721311,-0.195066112289786,0.12867557102745,-0.825331297262724,1.31504518515658,-1.188652438367,-0.450886712611446,-1.10189820786953
134586543,85723865,119638913,85131665,77070534,117457215,99092217,125961285,115911345,81534416,98990977,94539124,90463184,110658876,"c1_3","1",-2.34672108049169,1.71269277063839,0.566332575951501,-0.202310294431953,0.748831971292805,-0.159141904589242,0.137850587531303,-0.419447827235971
106984459,91492003,99494930,107722480,97517879,80478214,99680720,106183281,91358735,104857621,125350538,105811607,83624399,115475870,"c1_14","1",-0.0949805406752502,-0.114274874232882,-0.772319828480568,-0.123290665342476,-0.447199351526531,-1.34989287640111,-0.870754589157467,-1.090742553836
